user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
643,39,4,891447747,642,38
301,196,4,882077836,300,195
391,651,5,877399133,390,643
480,213,5,891208492,479,212
442,313,3,883387916,441,312
468,214,5,875288771,467,213
295,154,5,879517801,294,153
638,410,4,876695774,637,408
279,117,5,875297199,278,116
323,151,4,878739568,322,150
758,517,3,881976377,757,510
373,239,3,877105708,372,238
650,528,3,891370998,649,521
930,106,4,879535392,929,105
860,283,4,885990998,859,282
13,347,5,885185824,12,345
429,99,3,882386601,428,98
437,234,4,880142851,436,233
14,750,3,891014196,13,742
437,139,3,881001576,436,138
353,258,5,891402757,352,257
293,429,4,888906045,292,426
93,118,3,888705416,92,117
430,165,4,877226130,429,164
869,100,5,884493279,868,99
259,147,4,888630664,258,146
766,393,3,891310372,765,391
45,276,5,881012184,44,275
825,237,4,880931932,824,236
701,751,4,891446788,700,743
327,896,5,887820828,326,882
41,313,3,890685449,40,312
246,211,4,884922605,245,210
532,496,5,893119491,531,489
380,736,4,885478780,379,728
52,25,5,882922562,51,24
738,747,4,875351603,737,739
711,380,3,879993959,710,378
389,631,5,880087493,388,623
316,100,4,880854083,315,99
286,153,5,877531406,285,152
916,581,4,880845543,915,574
816,328,4,891710968,815,326
308,482,5,887738152,307,475
640,591,4,875732368,639,584
234,180,3,892079910,233,179
717,282,5,884642817,716,281
577,234,3,880474257,576,233
666,744,3,880313661,665,736
634,597,4,877017923,633,590
11,86,4,891904551,10,85
288,276,4,886892127,287,275
590,15,3,879438936,589,14
901,405,4,877127250,900,403
32,866,3,883718031,31,852
267,293,4,878970785,266,292
501,221,3,883348011,500,220
272,483,5,879454875,271,476
160,55,4,876858091,159,54
137,15,4,881432965,136,14
837,596,3,875721969,836,589
276,234,5,880913767,275,233
321,89,3,879440716,320,88
712,404,3,874730467,711,402
389,402,3,880613797,388,400
903,252,3,891031715,902,251
545,395,4,879901092,544,393
113,321,3,875075887,112,319
605,22,4,879424548,604,21
384,689,4,891274232,383,681
320,739,4,884750992,319,731
303,239,3,879484871,302,238
943,50,4,875501835,942,49
152,67,5,882477689,151,66
533,546,3,879192769,532,539
764,693,3,876246687,763,685
295,747,4,879518590,294,739
847,262,5,878774788,846,261
851,693,5,875731816,850,685
158,471,4,880132513,157,464
334,537,4,891547995,333,530
198,455,3,884206191,197,448
270,739,4,876955729,269,731
541,924,5,883865133,540,909
646,1313,3,888529180,645,1290
167,1200,4,892738384,166,1183
586,1042,4,884065773,585,1027
269,65,4,891448072,268,64
213,173,5,878955442,212,172
416,172,5,893213796,415,171
852,681,4,891036414,851,673
532,251,4,888636374,531,250
738,343,3,892938330,737,341
610,195,3,888703583,609,194
253,97,4,891628501,252,96
345,44,3,884992770,344,43
751,405,3,889298528,750,403
804,199,5,879442239,803,198
805,167,3,881705534,804,166
180,785,4,877128388,179,775
707,732,4,886287160,706,724
513,127,4,885062286,512,126
523,1195,5,883700969,522,1178
327,313,4,887744167,326,312
485,321,3,891041275,484,319
16,427,5,877722001,15,424
59,10,4,888203234,58,9
595,1094,3,886921820,594,1079
178,510,4,882826394,177,503
267,12,5,878971659,266,11
932,114,5,891249903,931,113
504,423,4,887840960,503,421
125,239,5,892838375,124,238
938,181,5,891356390,937,180
914,775,3,887124121,913,767
290,229,3,880473557,289,228
173,260,4,877557345,172,259
885,866,3,885713102,884,852
524,433,5,884636444,523,430
811,315,4,886377579,810,313
276,42,4,874791623,275,41
175,98,5,877107390,174,97
90,1086,4,891384424,89,1071
821,275,5,874792369,820,274
145,250,5,882182944,144,249
90,606,5,891383173,89,598
314,67,4,877891386,313,66
647,22,5,876534131,646,21
914,155,5,887124121,913,154
187,433,4,879465242,186,430
234,516,3,892079140,233,509
477,739,4,875941191,476,731
7,497,4,891352134,6,490
484,554,4,891195565,483,547
676,344,5,892685657,675,342
882,1015,3,879863457,881,1000
207,69,4,877878342,206,68
674,245,4,887762430,673,244
90,507,5,891383987,89,500
409,367,3,881109264,408,365
768,315,3,883834448,767,313
551,211,5,892778035,550,210
201,203,5,884114471,200,202
456,608,4,881373168,455,600
918,995,3,891986143,917,980
392,589,4,891038946,391,582
854,544,3,882812852,853,537
314,628,5,877886606,313,620
561,285,4,885808715,560,284
344,22,3,884901180,343,21
851,1132,3,875730757,850,1117
554,172,5,876550372,553,171
316,1039,5,880854500,315,1024
160,1,4,876768025,159,0
795,191,4,883249962,794,190
87,808,3,879875996,86,798
277,181,3,879543653,276,180
399,564,3,882350899,398,557
561,171,5,885807261,560,170
66,597,3,883601456,65,590
455,1137,3,879109881,454,1122
857,19,4,883432633,856,18
553,481,3,879948806,552,474
14,428,4,879119497,13,425
11,731,4,891904789,10,723
838,143,5,887067631,837,142
846,1045,3,883950364,845,1030
406,130,3,879540147,405,129
497,809,3,879362609,496,799
7,504,5,891352384,6,497
598,292,4,886710735,597,291
234,191,4,892334765,233,190
118,185,5,875384979,117,184
406,40,3,880131875,405,39
173,1265,3,877557239,172,1247
919,246,3,875288523,918,245
456,588,3,881374462,455,581
495,154,4,888633277,494,153
87,728,4,879876768,86,720
850,490,5,883194859,849,483
177,433,4,880131123,176,430
684,48,4,875812176,683,47
181,125,3,878962816,180,124
378,582,5,889665232,377,575
886,89,4,876031720,885,88
292,156,5,881105516,291,155
642,1415,4,886569783,641,1363
633,276,3,875326698,632,275
308,742,4,887739172,307,734
138,509,4,879024232,137,502
234,1462,3,892333865,233,1403
641,484,5,879370299,640,477
69,109,3,882145428,68,108
94,282,3,891722758,93,281
804,402,3,879445441,803,400
655,1221,3,891585477,654,1204
434,118,5,886724873,433,117
655,709,3,888475039,654,701
931,304,4,891036105,930,303
286,208,4,877531942,285,207
629,528,5,880117395,628,521
499,347,4,885597932,498,345
230,8,5,880484501,229,7
508,13,4,883777366,507,12
294,293,4,877819897,293,292
323,180,5,878739857,322,179
454,195,4,888266810,453,194
59,92,5,888204997,58,91
585,286,4,891281385,584,285
372,44,4,876869837,371,43
869,122,3,884493060,868,121
456,715,3,881373697,455,707
14,172,5,890881521,13,171
592,1281,3,882608795,591,1263
472,578,5,892790952,471,571
171,306,3,891034606,170,305
494,199,4,879541158,493,198
837,222,3,875721793,836,221
234,608,3,892078741,233,600
788,203,5,880869215,787,202
59,387,3,888206562,58,385
861,294,3,881274504,860,293
642,142,4,886569380,641,141
145,66,4,875272786,144,65
295,704,5,879519266,294,696
655,792,3,891585380,654,782
83,15,4,880307000,82,14
363,82,3,891497047,362,81
456,1019,4,881372849,455,1004
95,462,4,879197022,94,455
94,194,4,885870284,93,193
56,443,4,892679144,55,436
878,202,4,880869090,877,201
104,7,3,888465972,103,6
399,542,3,882344021,398,535
564,345,4,888718521,563,343
503,174,5,880472250,502,173
406,7,4,879445684,405,6
385,180,4,879442706,384,179
524,14,5,884322047,523,13
598,286,5,886711452,597,285
329,651,4,891656639,328,643
508,216,5,883768886,507,215
881,98,5,876537612,880,97
99,410,5,885679262,98,408
871,181,3,888193335,870,180
486,258,5,879874064,485,257
683,321,5,893286207,682,319
393,96,4,889555434,392,95
452,614,3,875562198,451,606
218,23,4,881288298,217,22
723,174,4,880498996,722,173
303,150,5,879467190,302,149
59,421,5,888206015,58,419
303,210,4,879466717,302,209
660,168,5,891199477,659,167
236,614,5,890116335,235,606
13,517,5,882139746,12,510
131,242,5,883681723,130,241
885,300,4,885712224,884,299
430,248,3,877225832,429,247
738,208,4,875350418,737,207
277,844,4,879543528,276,833
497,111,4,878759828,496,110
593,5,4,875671525,592,4
292,285,4,881103896,291,284
291,742,3,874805927,290,734
392,170,5,891039015,391,169
28,434,4,881961104,27,431
94,716,3,885873006,93,708
508,88,3,883777299,507,87
618,392,3,891308979,617,390
684,172,5,875812299,683,171
298,485,3,884124993,297,478
246,216,3,884920949,245,215
13,32,4,882140286,12,31
498,1495,3,881958237,497,1432
226,179,4,883888853,225,178
643,508,4,891445287,642,501
350,271,3,882347466,349,270
207,535,3,877750595,206,528
244,72,4,880607365,243,71
325,86,3,891478578,324,85
387,48,4,886483753,386,47
498,607,3,881958093,497,599
303,319,5,879466065,302,317
533,298,4,882195203,532,297
666,513,4,880139323,665,506
553,515,5,879948386,552,508
339,32,5,891032255,338,31
293,507,4,888905665,292,500
870,475,5,875051100,869,468
311,238,4,884365357,310,237
664,14,4,878090764,663,13
256,181,4,882164444,255,180
348,411,4,886523790,347,409
707,256,4,880061024,706,255
367,145,3,876690077,366,144
186,385,4,879023894,185,383
553,238,5,879948655,552,237
98,322,3,880498586,97,320
942,79,5,891282903,941,78
568,56,4,877907720,567,55
339,447,4,891034923,338,440
222,248,4,877563506,221,247
539,286,4,879787771,538,285
110,2,3,886988536,109,1
823,318,5,878438179,822,316
629,86,5,880117163,628,85
932,491,5,891249621,931,484
490,455,4,875428152,489,448
893,235,3,874829035,892,234
331,175,4,877196235,330,174
296,11,5,884197131,295,10
527,191,5,879455654,526,190
825,823,4,881342978,824,813
7,429,5,891351002,6,426
179,258,5,892151270,178,257
655,216,4,887428086,654,215
185,1020,4,883524172,184,1005
350,480,5,882345918,349,473
379,93,3,885063369,378,92
871,11,3,888193274,870,10
437,97,3,880141286,436,96
881,755,4,876538922,880,747
216,42,5,880234469,215,41
374,226,5,880937876,373,225
163,216,3,891220196,162,215
416,331,4,890021365,415,329
64,157,4,879365491,63,156
696,523,5,886404542,695,516
6,70,3,883601427,5,69
595,922,4,886921036,594,907
659,506,3,891385379,658,499
453,508,4,877552612,452,501
293,23,4,888905865,292,22
60,88,4,883327684,59,87
293,393,3,888906906,292,391
244,1041,4,880608788,243,1026
704,514,4,891397112,703,507
713,689,3,888882225,712,681
470,93,4,879178518,469,92
172,428,4,875537964,171,425
796,291,4,893188576,795,290
788,984,3,880867855,787,969
328,729,4,885047737,327,721
167,512,5,892738341,166,505
648,500,5,884368002,647,493
272,498,4,879454726,271,491
141,295,5,884585039,140,294
514,658,4,875463028,513,650
883,342,4,891692116,882,340
763,50,4,878914968,762,49
505,96,4,889333442,504,95
475,902,5,891451402,474,887
841,873,4,889067121,840,859
468,297,4,875280462,467,296
63,286,4,875746809,62,285
715,27,3,875964051,714,26
641,514,4,879370062,640,507
889,187,4,880177857,888,186
642,72,4,885843087,641,71
567,1021,4,882425736,566,1006
588,178,5,890015323,587,177
757,157,3,888467855,756,156
298,9,4,884126202,297,8
342,699,4,875319808,341,691
217,222,5,889069944,216,221
23,174,4,874785652,22,173
567,646,5,882427046,566,638
23,71,3,874789299,22,70
119,348,3,886433226,118,346
24,8,5,875323002,23,7
466,210,4,890284706,465,209
63,924,3,875748164,62,909
804,197,4,879443136,803,196
587,937,4,892871031,586,922
448,304,3,891888137,447,303
339,25,4,891035116,338,24
308,582,3,887736843,307,575
201,32,3,884140049,200,31
327,111,4,887819462,326,110
389,420,3,880088229,388,418
437,451,5,880143115,436,444
804,81,4,879441913,803,80
595,928,3,886921820,594,913
567,297,3,882426246,566,296
701,292,4,891446754,700,291
577,161,5,880475561,576,160
738,385,5,892844079,737,383
674,410,3,887763150,673,408
919,715,5,875921442,918,707
392,200,3,891038433,391,199
275,176,4,880314320,274,175
548,928,3,891415890,547,913
718,273,3,883348712,717,272
336,290,3,877756934,335,289
552,1095,3,879222738,551,1080
531,892,3,887049187,530,878
429,281,3,882386027,428,280
354,268,4,891180399,353,267
892,132,5,886608897,891,131
436,658,5,887769673,435,650
587,333,4,892871031,586,331
671,181,5,875388719,670,180
869,411,4,884492828,868,409
48,1064,4,879434688,47,1049
180,694,5,877128388,179,686
144,326,4,888103530,143,324
378,561,3,880333695,377,554
540,825,4,882157172,539,815
271,651,4,885848584,270,643
653,245,4,893276091,652,244
378,173,5,880057088,377,172
648,105,3,882212560,647,104
128,193,3,879967249,127,192
796,479,4,892761427,795,472
328,133,5,885047018,327,132
773,109,4,888539328,772,108
724,873,3,883757784,723,859
429,1011,4,882387731,428,996
918,923,4,891987317,917,908
65,97,5,879216605,64,96
23,357,3,874785233,22,355
280,195,3,891700303,279,194
403,925,4,879790468,402,910
387,744,3,886480818,386,736
616,331,4,891224677,615,329
224,526,4,888082495,223,519
405,445,4,885548435,404,438
385,135,3,879444991,384,134
454,1105,3,888015988,453,1090
303,541,3,879543988,302,534
286,988,3,875806722,285,973
75,273,5,884050018,74,272
704,185,4,891398702,703,184
286,404,5,889651799,285,402
181,1164,3,878962464,180,1147
473,813,3,878157427,472,803
738,367,3,875351346,737,365
889,1142,4,880176926,888,1127
593,278,3,875659686,592,277
533,227,4,879191563,532,226
738,751,3,892938297,737,743
290,176,4,880473971,289,175
377,234,5,891299078,376,233
767,524,5,891462560,766,517
373,842,3,877098343,372,831
883,134,5,891754950,882,133
848,151,4,887043180,847,150
747,315,4,888638774,746,313
748,89,5,879454831,747,88
189,238,5,893265683,188,237
655,249,3,887474630,654,248
393,227,4,889728385,392,226
747,887,5,888638335,746,873
253,56,3,891628229,252,55
643,204,3,891447901,642,203
60,23,4,883326652,59,22
429,1228,3,882387163,428,1211
843,56,3,879443174,842,55
434,1152,5,886724633,433,1137
194,470,3,879527421,193,463
479,752,3,889125284,478,744
6,248,3,883598981,5,247
542,772,4,886533694,541,764
602,148,4,888638517,601,147
324,508,5,880575618,323,501
153,322,3,881370900,152,320
454,685,3,888267198,453,677
480,603,4,891208239,479,595
271,178,3,885849087,270,177
401,661,3,891033158,400,653
363,161,4,891496753,362,160
13,166,5,884538663,12,165
523,794,4,883703144,522,784
543,22,3,877545230,542,21
682,73,5,888521564,681,72
106,526,4,881452685,105,519
174,902,3,890168363,173,887
24,582,4,875323368,23,575
878,655,3,880866687,877,647
704,481,5,891397667,703,474
610,705,3,888703710,609,697
222,432,3,881059142,221,429
465,87,4,883530054,464,86
539,45,4,879788345,538,44
622,209,5,882592421,621,208
7,667,5,892135347,6,659
916,385,3,880844834,915,383
761,628,4,876190689,760,620
919,462,3,875372844,918,455
664,52,5,876525736,663,51
798,662,3,875916187,797,654
934,2,4,891192087,933,1
554,845,3,876231993,553,834
870,474,4,875050559,869,467
336,41,3,877757477,335,40
296,435,5,884197108,295,432
316,44,4,880853881,315,43
882,96,4,879878140,881,95
84,203,3,883453587,83,202
293,167,3,888907702,292,166
908,631,4,879723128,907,623
843,581,3,879443951,842,574
303,693,4,879466771,302,685
185,15,3,883525255,184,14
478,237,5,889388863,477,236
538,527,3,877364067,537,520
227,1067,4,879035572,226,1052
318,269,5,884469970,317,268
11,690,4,891901716,10,682
531,905,4,887049166,530,890
308,825,4,887740700,307,815
716,134,5,879795314,715,133
738,195,4,875349628,737,194
201,692,3,884114895,200,684
405,384,3,885547605,404,382
823,1118,3,878437836,822,1103
499,902,5,892501173,498,887
416,792,4,876699526,415,782
308,428,5,887739426,307,425
398,692,4,875717020,397,684
481,484,4,885828686,480,477
892,837,5,886608743,891,826
96,64,5,884403336,95,63
749,808,3,878849929,748,798
521,271,3,884475524,520,270
416,659,5,893213404,415,651
269,498,4,891448926,268,491
885,188,3,885715946,884,187
244,26,5,880606274,243,25
311,121,4,884366852,310,120
606,562,4,880928181,605,555
279,156,4,875306580,278,155
747,1375,4,888732571,746,1326
788,589,5,880868005,787,582
262,111,4,879962292,261,110
294,413,3,889242166,293,411
472,485,3,875980377,471,478
615,179,4,879447968,614,178
151,132,5,879524669,150,131
864,25,4,888888240,863,24
10,480,5,877888943,9,473
399,1396,4,882343455,398,1346
308,490,4,887738104,307,483
188,673,4,875074127,187,665
472,609,5,875981551,471,601
818,286,4,891870222,817,285
810,876,3,886614969,809,862
719,66,3,888454637,718,65
18,480,4,880129595,17,473
301,182,5,882075774,300,181
537,519,3,886030584,536,512
438,471,4,879868184,437,464
224,329,3,888082187,223,327
926,294,3,888636269,925,293
456,845,3,881371839,455,834
648,254,3,884367248,647,253
508,211,3,883777047,507,210
81,150,3,876533619,80,149
13,670,3,882396955,12,662
189,459,4,893264595,188,452
214,175,5,892668153,213,174
813,751,5,883752264,812,743
322,479,5,887313892,321,472
715,380,3,875965058,714,378
927,125,4,879177298,926,124
478,202,4,889396256,477,201
119,879,5,875720232,118,865
650,671,3,891386878,649,663
230,97,5,880484544,229,96
43,705,4,883954970,42,697
244,411,4,880604798,243,409
13,524,4,886302261,12,517
37,22,5,880915810,36,21
396,591,3,884646114,395,584
875,286,3,876464694,874,285
417,288,3,879647749,416,287
298,471,4,884125847,297,464
889,262,4,880176620,888,261
839,292,3,875751559,838,291
416,403,5,893212730,415,401
328,282,3,885047865,327,281
184,596,4,889907812,183,589
256,100,4,882150313,255,99
371,504,4,880435576,370,497
924,408,3,889286721,923,406
682,1074,4,888517792,681,1059
194,549,3,879527263,193,542
807,404,3,892528427,806,402
417,302,3,879645999,416,301
817,24,4,874815947,816,23
49,12,4,888068057,48,11
315,154,5,879821158,314,153
513,435,5,885063304,512,432
860,159,3,889984855,859,158
261,300,5,890454310,260,299
560,319,4,879975173,559,317
758,316,5,888020827,757,314
664,12,5,876524699,663,11
587,916,3,892871610,586,901
768,591,4,883834945,767,584
560,864,3,879976970,559,850
749,291,4,878848137,748,290
831,591,4,891355004,830,584
758,291,4,881978115,757,290
187,214,4,879465632,186,213
13,508,3,882140426,12,501
268,566,3,875744321,267,559
52,864,3,882922661,51,850
114,100,5,881259927,113,99
705,685,5,883427190,704,677
72,642,4,880037479,71,634
699,50,3,878881875,698,49
194,202,3,879524216,193,201
537,493,4,886030707,536,486
293,655,3,888905618,292,647
457,507,4,882397059,456,500
513,121,5,885062602,512,120
934,67,4,891193373,933,66
758,384,5,881979788,757,382
549,121,4,881672461,548,120
80,100,5,887401453,79,99
933,100,5,874853927,932,99
804,647,5,879442001,803,639
250,174,3,878092104,249,173
593,468,3,886193438,592,461
734,202,5,891022684,733,201
561,671,3,885808673,560,663
178,219,4,882828350,177,218
532,367,5,893119439,531,365
764,692,4,876246358,763,684
498,1083,3,881961932,497,1068
567,659,4,882426508,566,651
236,717,3,890117409,235,709
346,2,5,875263473,345,1
893,411,3,874829056,892,409
144,1010,3,888104834,143,995
892,174,5,886608616,891,173
262,179,4,879962570,261,178
409,481,3,881107602,408,474
549,127,5,881672441,548,126
